age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
48,5.1298987149230735,2,0,,4.021,-42.0,-0.1,5195.8,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,168,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
44,5.1298987149230735,1,0,,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.6y,no,yes,no,cellular,nonexistent,2,1,168,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
40,5.298317366548036,3,0,,4.857,-36.4,1.1,5191.0,services,married,basic.6y,unknown,no,no,telephone,nonexistent,3-4,1,199,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
34,6.829793737512425,4,0,,4.961,-42.7,1.4,5228.1,entrepreneur,married,high.school,unknown,no,no,cellular,nonexistent,5-10,1,924,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
30,4.844187086458591,1,0,,4.966,-36.1,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,2,1,126,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
57,4.532599493153256,9,0,,4.964,-36.1,1.4,5228.1,retired,married,high.school,no,no,no,cellular,nonexistent,5-10,1,92,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
30,4.962844630259907,3,1,,1.313,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,unknown,no,no,telephone,failure,3-4,1,284,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
56,4.110873864173311,20,0,,4.866,-41.8,1.4,5228.1,retired,married,basic.9y,unknown,yes,no,telephone,nonexistent,10+,1,60,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
24,5.111987788356544,2,0,,4.857,-36.4,1.1,5191.0,management,single,university.degree,no,yes,no,telephone,nonexistent,3-4,1,165,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
40,6.269096283706261,1,0,,4.865,-41.8,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,telephone,nonexistent,2,1,527,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
33,6.09807428216624,1,0,,1.266,-46.2,-1.8,5099.1,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,2,1,444,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
31,5.723585101952381,1,0,,1.262,-40.8,-2.9,5076.2,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,305,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1
39,6.5722825426940075,1,0,,1.405,-47.1,-1.8,5099.1,technician,single,professional.course,no,no,no,cellular,nonexistent,2,1,714,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
36,5.713732805509369,2,0,,1.291,-46.2,-1.8,5099.1,services,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,302,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
31,5.707110264748875,2,0,,1.327,-46.2,-1.8,5099.1,entrepreneur,single,basic.9y,unknown,no,no,cellular,nonexistent,3-4,1,300,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
54,5.420534999272286,3,0,,4.86,-36.4,1.1,5191.0,retired,married,basic.4y,no,no,no,telephone,nonexistent,3-4,1,225,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,5.545177444479562,2,1,3.0,0.797,-40.3,-1.7,4991.6,admin.,single,university.degree,no,yes,no,cellular,success,3-4,0,510,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
32,5.493061443340548,3,1,,1.327,-46.2,-1.8,5099.1,admin.,married,university.degree,no,yes,no,cellular,failure,3-4,1,484,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
50,5.111987788356544,1,0,,4.857,-36.4,1.1,5191.0,services,divorced,professional.course,no,yes,no,telephone,nonexistent,2,1,165,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
42,3.9889840465642745,1,0,,4.961,-41.8,1.4,5228.1,services,married,unknown,no,yes,no,telephone,nonexistent,2,1,53,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
58,4.77912349311153,3,0,,4.856,-36.4,1.1,5191.0,other,married,unknown,unknown,no,no,telephone,nonexistent,3-4,1,118,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
44,5.3471075307174685,1,0,,4.967,-36.1,1.4,5228.1,unemployed,married,high.school,unknown,yes,no,cellular,nonexistent,2,1,209,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
26,6.7912214627261855,4,0,,1.811,-50.0,-1.8,5099.1,student,single,basic.9y,no,no,yes,cellular,nonexistent,5-10,1,889,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0
33,5.3981627015177525,3,0,,1.291,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,220,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
31,4.127134385045092,1,0,,4.962,-42.7,1.4,5228.1,management,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,61,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
46,4.330733340286331,1,0,,1.405,-47.1,-1.8,5099.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,75,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
34,6.173786103901937,3,0,,4.865,-41.8,1.4,5228.1,blue-collar,married,basic.6y,unknown,no,no,telephone,nonexistent,3-4,1,479,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
58,4.060443010546419,3,0,,4.86,-36.4,1.1,5191.0,technician,married,professional.course,no,yes,no,telephone,nonexistent,3-4,1,57,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
38,6.249975242259483,1,0,,1.405,-47.1,-1.8,5099.1,admin.,unknown,university.degree,no,no,no,cellular,nonexistent,2,1,517,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
42,5.6131281063880705,6,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,273,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
40,5.768320995793772,1,0,,4.963,-42.7,1.4,5228.1,blue-collar,married,high.school,no,no,no,cellular,nonexistent,2,1,319,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
27,4.290459441148391,1,0,,4.961,-42.7,1.4,5228.1,admin.,single,university.degree,unknown,yes,no,cellular,nonexistent,2,1,72,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
29,5.720311776607412,4,0,,4.857,-36.4,1.1,5191.0,self-employed,married,high.school,no,no,no,telephone,nonexistent,5-10,1,304,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
39,5.723585101952381,4,0,,4.958,-41.8,1.4,5228.1,blue-collar,married,basic.4y,no,no,no,telephone,nonexistent,5-10,1,305,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
38,6.26530121273771,1,0,,1.313,-46.2,-1.8,5099.1,management,married,university.degree,no,no,no,cellular,nonexistent,2,1,525,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
40,4.867534450455582,2,0,,4.153,-42.0,-0.1,5195.8,unemployed,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,129,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
47,4.290459441148391,3,0,,4.962,-42.7,1.4,5228.1,retired,single,basic.6y,unknown,yes,no,cellular,nonexistent,3-4,1,72,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
58,4.59511985013459,4,2,,0.644,-34.6,-1.8,5008.7,admin.,married,professional.course,no,yes,no,cellular,failure,5-10,1,294,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
57,5.10594547390058,2,1,,1.281,-46.2,-1.8,5099.1,admin.,married,basic.4y,unknown,yes,no,cellular,failure,3-4,1,328,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
31,4.897839799950911,2,0,,4.963,-36.1,1.4,5228.1,management,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,133,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
31,4.394449154672439,2,0,,4.967,-36.1,1.4,5228.1,services,married,professional.course,unknown,no,yes,cellular,nonexistent,3-4,1,80,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
32,4.997212273764115,4,0,,4.86,-36.4,1.1,5191.0,admin.,divorced,university.degree,no,yes,no,telephone,nonexistent,5-10,1,147,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
48,5.214935757608986,4,0,,4.962,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,5-10,1,183,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
35,4.919980925828125,2,0,,4.962,-42.7,1.4,5228.1,services,single,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,136,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
47,4.61512051684126,2,0,,4.961,-42.7,1.4,5228.1,services,married,basic.6y,no,no,no,cellular,nonexistent,3-4,1,100,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
50,5.8289456176102075,1,0,,4.859,-36.4,1.1,5191.0,housemaid,divorced,basic.4y,unknown,no,no,telephone,nonexistent,2,1,339,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
38,5.953243334287785,4,0,,4.86,-36.4,1.1,5191.0,housemaid,married,high.school,unknown,no,no,telephone,nonexistent,5-10,1,384,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
33,4.997212273764115,2,1,,1.313,-46.2,-1.8,5099.1,admin.,married,basic.9y,no,yes,no,telephone,failure,3-4,1,294,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
18,5.220355825078324,2,0,,1.365,-47.1,-1.8,5099.1,student,single,basic.4y,no,yes,yes,cellular,nonexistent,3-4,1,184,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
35,2.5649493574615367,12,0,,4.965,-36.1,1.4,5228.1,technician,married,university.degree,no,yes,no,cellular,nonexistent,10+,1,12,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
44,3.4011973816621555,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,single,professional.course,unknown,no,no,telephone,nonexistent,3-4,1,29,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
56,5.204006687076795,6,0,,4.856,-36.4,1.1,5191.0,admin.,divorced,high.school,no,yes,no,telephone,nonexistent,5-10,1,181,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
47,5.777652323222656,1,0,,4.021,-42.0,-0.1,5195.8,technician,married,university.degree,no,yes,no,cellular,nonexistent,2,1,322,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
34,4.912654885736052,1,0,,4.86,-40.4,-0.1,5195.8,admin.,single,university.degree,no,no,no,telephone,nonexistent,2,1,135,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1
55,6.0330862217988015,3,0,,4.961,-41.8,1.4,5228.1,retired,divorced,professional.course,no,no,no,telephone,nonexistent,3-4,1,416,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
46,3.367295829986474,11,0,,4.963,-42.7,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,10+,1,28,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
53,7.292337176173877,3,0,,4.12,-42.0,-0.1,5195.8,technician,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,1468,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
37,5.4116460518550396,6,0,,4.961,-42.7,1.4,5228.1,admin.,single,high.school,no,no,yes,cellular,nonexistent,5-10,1,223,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
45,4.882801922586371,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.6y,unknown,no,no,telephone,nonexistent,2,1,131,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
33,6.595780513961311,7,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,unknown,yes,no,cellular,nonexistent,5-10,1,731,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
37,5.117993812416755,1,0,,4.968,-42.7,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,cellular,nonexistent,2,1,166,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
33,5.093750200806762,7,0,,4.961,-41.8,1.4,5228.1,admin.,single,high.school,unknown,no,yes,telephone,nonexistent,5-10,1,162,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
33,4.31748811353631,8,0,,4.962,-36.1,1.4,5228.1,services,married,university.degree,unknown,no,no,cellular,nonexistent,5-10,1,74,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
42,5.958424693029782,2,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,3-4,1,386,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
26,3.4011973816621555,4,0,,1.281,-46.2,-1.8,5099.1,student,single,high.school,no,no,no,telephone,nonexistent,5-10,1,29,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
32,5.799092654460526,1,1,3.0,1.268,-40.8,-2.9,5076.2,technician,single,professional.course,no,yes,no,cellular,success,2,0,658,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
29,6.030685260261263,1,1,3.0,1.26,-40.8,-2.9,5076.2,admin.,single,high.school,no,yes,no,cellular,success,2,0,830,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,1
41,6.539585955617669,10,0,,4.864,-36.4,1.1,5191.0,entrepreneur,married,university.degree,no,yes,no,telephone,nonexistent,10+,1,691,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
35,6.98933526597456,4,0,,0.933,-33.6,-2.9,5076.2,entrepreneur,married,high.school,no,no,no,cellular,nonexistent,5-10,1,1084,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1
39,7.034387929915503,1,0,,4.968,-36.1,1.4,5228.1,technician,divorced,professional.course,no,yes,no,cellular,nonexistent,2,1,1134,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
53,7.124478262493424,7,0,,4.964,-36.1,1.4,5228.1,self-employed,married,basic.9y,no,yes,yes,cellular,nonexistent,5-10,1,1241,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1
36,4.624972813284271,1,0,,4.963,-36.1,1.4,5228.1,self-employed,married,high.school,unknown,yes,no,cellular,nonexistent,2,1,101,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
24,6.202535517187923,1,0,,4.958,-42.7,1.4,5228.1,admin.,single,high.school,unknown,yes,yes,cellular,nonexistent,2,1,493,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
51,5.3612921657094255,1,0,,1.299,-46.2,-1.8,5099.1,entrepreneur,divorced,university.degree,no,yes,no,cellular,nonexistent,2,1,212,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
42,5.170483995038151,1,1,,1.334,-46.2,-1.8,5099.1,blue-collar,divorced,high.school,unknown,yes,no,cellular,failure,2,1,350,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
27,5.3230099791384085,1,0,,1.405,-47.1,-1.8,5099.1,services,single,high.school,no,yes,no,cellular,nonexistent,2,1,204,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1
56,6.523562306149512,2,1,,4.12,-42.0,-0.1,5195.8,entrepreneur,married,basic.9y,no,no,yes,cellular,failure,3-4,1,1360,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
53,4.143134726391533,4,0,,1.405,-47.1,-1.8,5099.1,services,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,62,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
32,4.454347296253507,2,0,,4.856,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,3-4,1,85,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
48,6.208590026096629,2,2,6.0,0.896,-40.3,-1.7,4991.6,housemaid,married,professional.course,no,yes,no,cellular,success,3-4,0,1488,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1
31,4.770684624465665,1,0,,4.12,-42.0,-0.1,5195.8,blue-collar,married,basic.9y,no,yes,yes,cellular,nonexistent,2,1,117,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
38,6.161207321695077,2,1,9.0,0.821,-31.4,-2.9,5076.2,technician,married,professional.course,no,unknown,unknown,telephone,success,3-4,0,946,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,1
31,4.897839799950911,3,0,,4.962,-42.7,1.4,5228.1,admin.,single,high.school,no,no,no,cellular,nonexistent,3-4,1,133,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
42,4.955827057601261,3,0,,4.962,-42.7,1.4,5228.1,management,divorced,university.degree,unknown,yes,no,cellular,nonexistent,3-4,1,141,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
31,5.493061443340548,1,0,,4.12,-42.0,-0.1,5195.8,admin.,single,high.school,no,yes,no,cellular,nonexistent,2,1,242,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
27,6.274762021241939,2,0,,4.855,-36.4,1.1,5191.0,entrepreneur,married,university.degree,no,no,no,telephone,nonexistent,3-4,1,530,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
18,5.978885764901122,1,2,13.0,1.049,-50.8,-1.1,4963.6,student,single,basic.4y,no,yes,no,telephone,success,2,0,1182,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1
36,4.143134726391533,1,1,,0.821,-31.4,-2.9,5076.2,technician,single,professional.course,no,yes,no,cellular,failure,2,1,124,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
51,4.418840607796598,1,0,,4.966,-36.1,1.4,5228.1,technician,married,university.degree,unknown,no,no,cellular,nonexistent,2,1,82,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
18,6.045005314036012,1,1,3.0,0.668,-40.0,-1.8,5008.7,student,single,unknown,no,yes,no,telephone,success,2,0,842,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1
28,3.970291913552122,1,0,,1.291,-46.2,-1.8,5099.1,admin.,single,high.school,no,yes,yes,cellular,nonexistent,2,1,52,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
33,6.616065185132817,1,0,,4.859,-36.4,1.1,5191.0,entrepreneur,married,high.school,no,no,no,telephone,nonexistent,2,1,746,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
49,6.942156705699469,9,0,,4.857,-36.4,1.1,5191.0,management,married,university.degree,unknown,yes,no,telephone,nonexistent,5-10,1,1034,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
58,6.251903883165888,1,0,,4.856,-36.4,1.1,5191.0,retired,married,professional.course,unknown,no,yes,telephone,nonexistent,2,1,518,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
35,6.104793232414985,1,2,,0.878,-37.5,-1.1,4963.6,technician,married,professional.course,no,yes,no,cellular,failure,2,1,1341,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,0
56,4.465908118654584,4,0,,4.96,-42.7,1.4,5228.1,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,5-10,1,86,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
54,4.356708826689592,3,0,,0.879,-31.4,-2.9,5076.2,housemaid,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,77,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
55,6.821107472256465,1,0,,1.466,-47.1,-1.8,5099.1,management,divorced,university.degree,no,no,yes,cellular,nonexistent,2,1,916,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
41,2.70805020110221,20,0,,4.96,-41.8,1.4,5228.1,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,10+,1,14,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
